asin	Quantile	2015-08-02	EvaluationTrackingID	OverrideCategory	OverrideDecisionCode	OverrideDecisionReason	reason
B0109MDVP4	50	3.0	f4e2bc42-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B0109MDVP4	90	6.0	f4e2bc42-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00SWEU36W	50	672.0	f4e57b71-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00SWEU36W	90	1344.0	f4e57b71-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00XVFPJ66	50	6.0	f4e3a6a5-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00XVFPJ66	90	12.0	f4e3a6a5-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00S6JE828	50	213.0	f4d74a40-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00S6JE828	90	426.0	f4d74a40-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00XM2G91M	50	3.0	f4e1359a-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00XM2G91M	90	6.0	f4e1359a-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00W3I4I0K	50	3.0	f4e442e9-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00W3I4I0K	90	6.0	f4e442e9-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00W7YRTRE	50	29.0	f4d8f805-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00W7YRTRE	90	58.0	f4d8f805-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00R1IVZC6	50	2.0	f4e26e20-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00R1IVZC6	90	3.0	f4e26e20-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00004S5S0	50	2.0	f4d8a9e1-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00004S5S0	90	3.0	f4d8a9e1-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00ZRWMA5Y	50	2.0	f4d9944e-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00ZRWMA5Y	90	3.0	f4d9944e-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00X5CUV54	50	166.0	f4df12a8-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00X5CUV54	90	333.0	f4df12a8-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00ZB7UYCQ	50	5.0	f4d8d0f2-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00ZB7UYCQ	90	10.0	f4d8d0f2-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00WQSYZPU	50	19.0	f4d91f18-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00WQSYZPU	90	38.0	f4d91f18-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00WTJJXH6	50	3.0	f4e07243-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00WTJJXH6	90	6.0	f4e07243-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B010PCV01K	50	14.0	f4e57b6f-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B010PCV01K	90	29.0	f4e57b6f-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00V3N81GS	50	432.0	f4e5a282-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00V3N81GS	90	864.0	f4e5a282-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00Q8RQPLC	50	83.0	f4df87dc-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00Q8RQPLC	90	166.0	f4df87dc-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00SGG9GIC	50	33.0	f4dfaeed-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00SGG9GIC	90	66.0	f4dfaeed-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00YOF69UW	50	5.0	f4dcc8ac-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00YOF69UW	90	10.0	f4dcc8ac-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00RKP90M2	50	19.0	f4e4910b-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00RKP90M2	90	38.0	f4e4910b-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00XKOEZEU	50	5.0	f4da0984-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00XKOEZEU	90	10.0	f4da0984-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00XKOFKEO	50	53.0	f4e04b32-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00XKOFKEO	90	106.0	f4e04b32-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00WTUCRZA	50	5.0	f4e57b70-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00WTUCRZA	90	10.0	f4e57b70-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00XZKT5M6	50	6.0	f4da3095-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00XZKT5M6	90	13.0	f4da3095-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00YOA7OJC	50	2.0	f4d85bbd-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00YOA7OJC	90	3.0	f4d85bbd-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00XKOF210	50	19.0	f4d80d98-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00XKOF210	90	38.0	f4d80d98-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00SSEXF9I	50	3.0	f4d9462a-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00SSEXF9I	90	6.0	f4d9462a-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00VUAWD3Q	50	10.0	f4dfaeee-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00VUAWD3Q	90	19.0	f4dfaeee-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00XKBPY6G	50	5.0	f4d8d0f3-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00XKBPY6G	90	9.0	f4d8d0f3-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00Y30P1WK	50	10.0	f4d9bb5f-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00Y30P1WK	90	19.0	f4d9bb5f-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00WW3J2EI	50	6.0	f4d9944d-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00WW3J2EI	90	13.0	f4d9944d-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00YOF696G	50	5.0	f4d7bf75-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00YOF696G	90	10.0	f4d7bf75-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00YNJU2JS	50	5.0	f4e09955-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00YNJU2JS	90	10.0	f4e09955-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00WL8TG9A	50	8.0	f4e02421-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00WL8TG9A	90	15.0	f4e02421-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00X7IBI6C	50	2.0	f4e0c066-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00X7IBI6C	90	3.0	f4e0c066-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B010EZ38XG	50	3.0	f4e0e777-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B010EZ38XG	90	6.0	f4e0e777-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00QUY6KIG	50	86.0	f4d77152-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00QUY6KIG	90	173.0	f4d77152-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00Y1QGJ2M	50	34.0	f4df12a9-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00Y1QGJ2M	90	67.0	f4df12a9-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00ZVJ97BS	50	466.0	f4e35884-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00ZVJ97BS	90	931.0	f4e35884-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00WTXNZ3K	50	10.0	f4dc7a8b-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00WTXNZ3K	90	19.0	f4dc7a8b-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00VVZUM3I	50	3.0	f4e1d1de-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00VVZUM3I	90	6.0	f4e1d1de-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00T67RPTM	50	3.0	f4d7e687-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00T67RPTM	90	6.0	f4d7e687-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00YPSSZ32	50	5.0	f4de7663-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00YPSSZ32	90	10.0	f4de7663-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00XM2G88Q	50	10.0	f4de0131-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00XM2G88Q	90	19.0	f4de0131-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00UYQ9O7U	50	45.0	f4e07244-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00UYQ9O7U	90	90.0	f4e07244-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00SWEU42U	50	224.0	f4d7bf74-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00SWEU42U	90	448.0	f4d7bf74-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00XWVIYJI	50	2.0	f4db6919-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00XWVIYJI	90	3.0	f4db6919-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00TNKKVI4	50	456.0	f4e3cdb7-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00TNKKVI4	90	912.0	f4e3cdb7-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00UH3JQDC	50	141.0	f4d94629-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00UH3JQDC	90	282.0	f4d94629-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00XKOEZ3Q	50	5.0	f4d96d3c-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00XKOEZ3Q	90	10.0	f4d96d3c-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00ZB7UZH0	50	3.0	f4dec485-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00ZB7UZH0	90	6.0	f4dec485-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00VRUI8CO	50	119.0	f4d9e272-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00VRUI8CO	90	237.0	f4d9e272-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00WFKXQOK	50	22.0	f4d834ab-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00WFKXQOK	90	45.0	f4d834ab-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00YB994XK	50	38.0	f4dffd10-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00YB994XK	90	77.0	f4dffd10-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00XGZ1MQ2	50	19.0	f4dbde4a-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00XGZ1MQ2	90	38.0	f4dbde4a-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00YOF68V2	50	10.0	f4d74a41-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00YOF68V2	90	19.0	f4d74a41-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00Q8RQPN0	50	67.0	f4e3f4c8-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00Q8RQPN0	90	134.0	f4e3f4c8-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00TASMD8U	50	17.0	f4db1af8-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00TASMD8U	90	33.0	f4db1af8-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00XVFPJXY	50	15.0	f4dd8bff-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00XVFPJXY	90	30.0	f4dd8bff-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00Y1QGISW	50	14.0	f4e469fa-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00Y1QGISW	90	29.0	f4e469fa-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00ZB7UZ16	50	14.0	f4e4df2c-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00ZB7UZ16	90	29.0	f4e4df2c-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00R1IVZFS	50	11.0	f4d834ac-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00R1IVZFS	90	21.0	f4d834ac-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00WL8TF4G	50	3.0	f4d882d0-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00WL8TF4G	90	6.0	f4d882d0-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00WSCMAP6	50	5.0	f4df39ba-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00WSCMAP6	90	9.0	f4df39ba-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00ZEKTKZC	50	3.0	f4e52d4d-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00ZEKTKZC	90	6.0	f4e52d4d-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00ZB7UXDG	50	3.0	f4daf3e7-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00ZB7UXDG	90	6.0	f4daf3e7-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00YPWJIRK	50	5.0	f4e3cdb6-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00YPWJIRK	90	10.0	f4e3cdb6-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00XKOF0NA	50	5.0	f4d6fc1f-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00XKOF0NA	90	10.0	f4d6fc1f-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00WTXNZDK	50	48.0	f4ddb310-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00WTXNZDK	90	96.0	f4ddb310-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00ZFA3L1K	50	26.0	f4e0e778-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00ZFA3L1K	90	51.0	f4e0e778-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00ZB7V01K	50	3.0	f4dd3ddd-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00ZB7V01K	90	6.0	f4dd3ddd-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00WSCMAJ2	50	3.0	f4e183bb-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00WSCMAJ2	90	6.0	f4e183bb-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00WFKXU5U	50	3.0	f4d882ce-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00WFKXU5U	90	6.0	f4d882ce-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00V3N85T6	50	109.0	f4d8f806-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00V3N85T6	90	218.0	f4d8f806-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00VH3P9W8	50	14.0	f4e13599-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00VH3P9W8	90	27.0	f4e13599-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00ZVJ9AGK	50	125.0	f4d9e271-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00ZVJ9AGK	90	250.0	f4d9e271-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B010A17A6A	50	29.0	f4e1aacc-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B010A17A6A	90	58.0	f4e1aacc-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00WQT04D6	50	10.0	f4d77153-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00WQT04D6	90	19.0	f4d77153-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00WSCMAME	50	5.0	f4d882cf-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00WSCMAME	90	9.0	f4d882cf-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00XVFPLLE	50	20.0	f4e2470f-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00XVFPLLE	90	39.0	f4e2470f-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00UYQ9OLQ	50	19.0	f4d96d3b-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00UYQ9OLQ	90	38.0	f4d96d3b-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00Z8CCKMG	50	6.0	f4d8d0f4-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00Z8CCKMG	90	12.0	f4d8d0f4-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00WQSZM9S	50	10.0	f4ec0b27-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00WQSZM9S	90	19.0	f4ec0b27-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00WQSYHSK	50	5.0	f4edb8e9-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00WQSYHSK	90	10.0	f4edb8e9-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00W2T685I	50	5.0	f4f1889c-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00W2T685I	90	10.0	f4f1889c-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00RM8NOF6	50	29.0	f4f35d6f-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00RM8NOF6	90	58.0	f4f35d6f-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00XKOF1N4	50	38.0	f4ecce7e-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00XKOF1N4	90	77.0	f4ecce7e-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00X57FPMS	50	14.0	f4f2e83b-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00X57FPMS	90	27.0	f4f2e83b-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00MALW45G	50	26.0	f4f07726-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00MALW45G	90	51.0	f4f07726-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00Y47BVWG	50	211.0	f4f38481-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00Y47BVWG	90	422.0	f4f38481-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00U6SWA40	50	29.0	f4ee2e1f-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00U6SWA40	90	57.0	f4ee2e1f-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00XWVJ1RW	50	2.0	f4f0510d-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00XWVJ1RW	90	3.0	f4f0510d-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00NBB9ZLU	50	3.0	f4ed43b4-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00NBB9ZLU	90	6.0	f4ed43b4-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00XVFPL4Q	50	51.0	f4f58066-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00XVFPL4Q	90	102.0	f4f58066-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B010MZV07O	50	5.0	f4ec0b25-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B010MZV07O	90	10.0	f4ec0b25-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00XDHTJRC	50	14.0	f4f29a18-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00XDHTJRC	90	29.0	f4f29a18-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00Y47BWHU	50	163.0	f4f3365e-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00Y47BWHU	90	326.0	f4f3365e-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
